mz,intensity,counts,left border,right border,start_mz,0
122.012534302,1.36190863793,13,122.010094051,122.014974552,122.01207,0
122.016053714,0.0929667958484,4,122.013613393,122.018494035,122.016045,0
122.01985531,7.37914033041,60,122.017414913,122.022295707,122.016434,0
122.025277225,0.360508640156,19,122.02283672,122.027717731,122.024132,0
122.031706792,1.5529225839,7,122.029266158,122.034147426,122.028732,0
122.036066633,0.560066541378,22,122.033625912,122.038507354,122.039146,0
122.039226619,0.0339137309208,3,122.036785834,122.041667403,122.038826,0
122.043635412,1.01340572955,32,122.041194539,122.046076285,122.048103,0
122.048819924,0.0221366984983,2,122.046378948,122.051260901,122.049149,0
122.053725378,0.583610974013,9,122.051284304,122.056166453,122.051788,0
122.059043304,2.95651162923,113,122.056602123,122.061484485,122.057243,0
122.06504021,1.01109356876,16,122.062598909,122.067481511,122.064003,0
122.068094615,0.570754637101,19,122.065653254,122.070535977,122.067841,0
122.07165717,18.1639564657,898,122.069215737,122.074098603,122.067154,0
122.077011,0.0815070087278,9,122.07456946,122.079452541,122.076347,0
122.081341274,4.55542685044,100,122.078899647,122.083782901,122.083755,0
122.087897112,1.12888241595,53,122.085455354,122.09033887,122.090324,0
122.096498474,1.24181646493,52,122.094056544,122.098940404,122.097595,0
122.104385229,0.700454986194,24,122.101943142,122.106827317,122.105721,0
122.112705261,0.76179334242,16,122.110263007,122.115147515,122.115875,0
122.12244886,0.748881293188,19,122.120006411,122.124891309,122.118881,0
122.128563,0.116829452871,1,122.126120429,122.131005571,122.128563,0
122.133396999,2.03503634851,27,122.130954332,122.135839667,122.13308,0
122.145480703,0.827370601288,12,122.143037794,122.147923613,122.145805,0
122.148777547,0.150592961941,2,122.146334572,122.151220523,122.148735,0
122.15167226,0.0727031534487,2,122.149229227,122.154115294,122.151833,0
122.154297,0.0585306045904,1,122.151853914,122.156740086,122.154297,0
122.158986558,0.322744879414,14,122.156543378,122.161429738,122.1614,0
122.163138146,0.172559431767,9,122.160694884,122.165581409,122.16214,0
122.167975698,0.256564019406,2,122.165532338,122.170419057,122.168228,0
122.171919375,0.406311534993,16,122.169475937,122.174362813,122.17646,0
122.17851375,0.247624792914,8,122.17607018,122.180957321,122.179276,0
122.184114916,0.417062692066,7,122.181671233,122.186558598,122.183937,0
122.189271586,0.666070874857,17,122.186827801,122.191715372,122.186249,0
122.19359408,0.0556370699037,6,122.191150208,122.196037952,122.193825,0
122.197243,0.0143370600562,1,122.194799055,122.199686945,122.197243,0
122.200579825,0.152647657947,8,122.198135813,122.203023836,122.202812,0
122.204627874,0.1149248467,3,122.202183781,122.207071967,122.204445,0
122.208378999,0.163148911814,11,122.205934832,122.210823167,122.210556,0
122.214432,0.0115196920802,1,122.211987711,122.216876289,122.214432,0
122.217755906,0.441846632112,8,122.21531155,122.220200261,122.216911,0
122.223488693,0.239609427513,3,122.221044223,122.225933163,122.224144,0
122.22654318,0.224401616569,2,122.224098649,122.228987711,122.226601,0
122.232050174,0.229752178567,8,122.229605533,122.234494815,122.232788,0
122.238443418,0.532753402038,10,122.235998649,122.240888187,122.23597,0
122.245066248,0.231648660727,8,122.242621346,122.247511149,122.24781,0
122.249588,0.0151866620405,1,122.247143008,122.252032992,122.249588,0
122.253830936,0.693053287987,18,122.25138586,122.256276013,122.258018,0
122.258621,0.160512865781,1,122.256175828,122.261066172,122.258621,0
122.262563459,0.631376803614,8,122.260118208,122.26500871,122.263802,0
122.268622149,0.395407564232,6,122.266176776,122.271067521,122.268158,0
122.273987097,0.43631829652,17,122.271541618,122.276432577,122.273903,0
122.28043912,0.111056471568,2,122.277993511,122.282884729,122.280502,0
122.285024369,0.321365922857,12,122.282578669,122.28747007,122.288322,0
122.292441349,0.58637371567,16,122.2899955,122.294887197,122.290375,0
122.29703388,0.0877272146744,5,122.294587939,122.299479821,122.296371,0
122.30074002,0.107263855198,3,122.298294005,122.303186035,122.3004,0
122.304580152,0.248273875222,10,122.30213406,122.307026243,122.306671,0
122.309685753,0.0785016661321,2,122.307239559,122.312131947,122.308167,0
122.312419645,0.689213829785,21,122.309973397,122.314865894,122.315056,0
122.318141048,0.286370462567,10,122.315694685,122.32058741,122.318382,0
122.323701024,0.420917135062,14,122.32125455,122.326147498,122.327209,0
122.326698,0.0433530024386,1,122.324251466,122.329144534,122.326698,0
122.330658812,0.548010526846,13,122.328212199,122.333105426,122.327896,0
122.33628013,0.65061555395,14,122.333833405,122.338726856,122.338432,0
122.340041379,0.289000090599,4,122.337594578,122.34248818,122.339584,0
122.344480984,0.605715886785,12,122.342034094,122.346927873,122.342079,0
122.349054225,0.396438822227,12,122.346607244,122.351501206,122.351631,0
122.355301195,0.681679910546,7,122.352854089,122.357748301,122.35614,0
122.361540014,0.577320404629,11,122.359092783,122.363987244,122.363586,0
122.367780481,0.575846834073,10,122.365333125,122.370227836,122.364433,0
122.375195338,22.5159562038,496,122.372747834,122.377642842,122.376289,0
122.388092069,0.997037926157,21,122.385644307,122.390539831,122.38826,0
122.393923233,0.283335526107,6,122.391475354,122.396371111,122.393967,0
122.397446,0.0107709774992,1,122.394998051,122.399893949,122.397446,0
122.401531924,0.280496220263,8,122.399083893,122.403979954,122.401466,0
122.411266251,0.672727859081,19,122.408818026,122.413714477,122.414909,0
122.41935721,0.665785570377,14,122.416908823,122.421805597,122.421562,0
122.423020358,0.00462077127842,2,122.420571897,122.425468818,122.423622,0
122.427685133,0.232855219481,14,122.42523658,122.430133687,122.428047,0
122.431232364,0.572604133306,2,122.428783739,122.433680989,122.431206,0
122.434553361,0.199550741303,11,122.43210467,122.437002052,122.437187,0
122.43962835,0.300165553831,11,122.437179557,122.442077142,122.440987,0
122.444544696,0.479429084173,3,122.442095806,122.446993587,122.444572,0
122.448545819,0.355532499416,19,122.446096848,122.45099479,122.45507,0
122.452401697,0.0869367270668,2,122.449952649,122.454850746,122.452454,0
122.457140937,0.552644348911,10,122.454691794,122.459590079,122.458397,0
122.463018031,0.094294793444,5,122.460568771,122.465467291,122.462494,0
122.468581759,0.0544119732508,5,122.466132388,122.471031131,122.467995,0
122.47295271,1.1539710397,13,122.470503251,122.475402169,122.475533,0
122.47876286,0.0906415779628,7,122.476313285,122.481212436,122.478035,0
122.48337666,0.984833497833,12,122.480926992,122.485826327,122.48333,0
122.488859858,0.271024837383,3,122.48641008,122.491309635,122.48793,0
122.492316865,0.354535765416,15,122.489867019,122.494766711,122.489105,0
122.499139042,0.140316328515,8,122.49668906,122.501589025,122.499069,0
122.503885203,0.379639966507,11,122.501435125,122.506335281,122.503975,0
122.50807274,0.25526734236,10,122.505622579,122.510522902,122.510429,0
122.511444,0.0127104562278,1,122.508993771,122.513894229,122.511444,0
122.515206091,0.127477251049,9,122.512755786,122.517656395,122.516006,0
122.518740821,0.0193164532614,2,122.516290446,122.521191196,122.518768,0
122.52386273,6.37720891671,127,122.521412253,122.526313207,122.520416,0
122.528340847,0.323317259591,9,122.52589028,122.530791414,122.527817,0
122.530846,0.012021300514,1,122.528395383,122.533296617,122.530846,0
122.534837601,0.378618359925,9,122.532386904,122.537288298,122.535004,0
122.539541817,0.227489130817,3,122.537091026,122.541992608,122.539413,0
122.542552037,1.19837657707,15,122.540101186,122.545002888,122.542938,0
122.548992387,0.204665946133,7,122.546541407,122.551443367,122.550049,0
122.553283713,0.462155679493,20,122.550832647,122.555734778,122.550835,0
122.557389215,0.675936125278,11,122.554938067,122.559840363,122.559731,0
122.563947336,0.275362274161,14,122.561496057,122.566398615,122.563187,0
122.569497437,0.232312721247,12,122.567046047,122.571948827,122.574387,0
122.574654032,0.167067647394,4,122.572202539,122.577105525,122.573769,0
122.582121978,1.00346495833,22,122.579670336,122.58457362,122.582977,0
122.585281,0.000552194756328,1,122.582829294,122.587732706,122.585281,0
122.58907061,0.428767238881,13,122.586618829,122.591522391,122.590233,0
122.594229981,0.543720872122,9,122.591778096,122.596681865,122.595009,0
122.599265211,0.12188623487,8,122.596813226,122.601717197,122.598564,0
122.604212959,0.359186022536,16,122.601760875,122.606665044,122.610443,0
122.61232323,0.501706165256,6,122.609870983,122.614775476,122.610847,0
122.616070468,0.209654962088,12,122.613618147,122.61852279,122.619095,0
122.620088529,0.0551062085502,3,122.617636127,122.622540931,122.621605,0
122.624418531,0.26093990486,15,122.621966043,122.62687102,122.625603,0
122.628438044,0.61991085711,5,122.625985475,122.630890613,122.629662,0
122.633230085,0.720413590005,9,122.63077742,122.63568275,122.63472,0
122.637184,0.197378079683,1,122.634731256,122.639636744,122.637184,0
122.640834217,0.182007382702,12,122.6383814,122.643287033,122.636635,0
122.646188543,0.517678246825,4,122.643735619,122.648641467,122.645561,0
122.651110461,0.348725412784,11,122.648657439,122.653563483,122.653114,0
122.655451106,0.0213244632115,2,122.652997997,122.657904215,122.656357,0
122.658767517,0.0720673899592,3,122.656314342,122.661220692,122.659607,0
122.663328272,0.505897530521,15,122.660875005,122.665781539,122.660812,0
122.669122946,0.75231098366,7,122.666669563,122.671576328,122.672722,0
122.673523281,0.0219542674658,2,122.671069811,122.675976752,122.674004,0
122.67758912,0.240882192071,12,122.675135568,122.680042671,122.680313,0
122.68643469,0.57298914604,19,122.683980962,122.688888419,122.689156,0
122.690544,0.0207267060122,1,122.688090189,122.692997811,122.690544,0
122.695028001,0.875532058862,16,122.6925741,122.697481901,122.692589,0
122.700698984,0.523446084976,9,122.69824497,122.703152998,122.699478,0
122.709754456,1.81481552824,110,122.707300261,122.712208651,122.711151,0
122.71286,0.0174348604983,1,122.710405743,122.715314257,122.71286,0
122.718362801,0.561695787082,20,122.715908434,122.720817168,122.71949,0
122.721816,0.372648890818,11,122.719361563,122.724270436,122.722496,0
122.726353901,0.569629566789,6,122.723899374,122.728808428,122.725075,0
122.73627662,0.535882928819,24,122.733821895,122.738731346,122.738647,0
122.741486,0.465405105441,1,122.73903117,122.74394083,122.741486,0
122.746294487,0.500760285394,19,122.743839561,122.748749413,122.749863,0
122.753619538,0.13146183077,8,122.751164465,122.75607461,122.755104,0
122.757805,0.0183290784423,1,122.755349844,122.760260156,122.757805,0
122.761265702,0.759475247409,21,122.758810477,122.763720928,122.763985,0
122.765748563,0.0466712206457,5,122.763293248,122.768203878,122.766716,0
122.772057277,0.21050390055,8,122.769601836,122.774512718,122.769424,0
122.777919229,0.137742435388,10,122.775463671,122.780374788,122.779152,0
122.784852724,1.41955241468,21,122.782397027,122.787308421,122.78759,0
122.791252855,1.39129696711,12,122.78879703,122.79370868,122.790558,0
122.794502,0.0221080695166,1,122.79204611,122.79695789,122.794502,0
122.798655024,1.09872146548,12,122.796199051,122.801110997,122.797607,0
122.80538796,0.181100438097,3,122.802931852,122.807844068,122.804535,0
122.808745591,0.74007943682,14,122.806289416,122.811201766,122.814209,0
122.816412747,0.346465661162,11,122.813956419,122.818869076,122.817619,0
122.82076467,0.213111855211,3,122.818308255,122.823221086,122.820946,0
122.825325698,0.271735543491,17,122.822869191,122.827782204,122.82618,0
122.829360705,0.102451400982,2,122.826904118,122.831817292,122.829399,0
122.8322155,0.170646222197,13,122.829758856,122.834672145,122.829872,0
122.836509762,0.194150729795,11,122.834053032,122.838966492,122.836517,0
122.840519742,0.360599441599,7,122.838062932,122.842976552,122.840256,0
122.843994199,0.124781396257,2,122.841537319,122.846451079,122.843956,0
122.847882488,0.25241293004,15,122.84542553,122.850339446,122.846664,0
122.852394,0.066660023031,1,122.849936952,122.854851048,122.852394,0
122.856442925,0.695086346458,16,122.853985796,122.858900054,122.856865,0
122.864242885,0.819063205509,12,122.8617856,122.866700169,122.862007,0
122.86863474,1.28153036281,14,122.866177367,122.871092112,122.872208,0
122.876689145,0.383008833719,6,122.874231611,122.879146678,122.874962,0
122.880519698,0.281920686874,4,122.878062088,122.882977309,122.87941,0
122.88441732,0.706511507323,16,122.881959632,122.886875008,122.887245,0
122.890012298,0.369333517077,11,122.887554498,122.892470099,122.891106,0
122.89564478,0.856404857896,17,122.893186867,122.898102693,122.900536,0
122.902818379,0.278053524803,10,122.900360322,122.905276435,122.904068,0
122.905479002,0.688060384268,2,122.903020893,122.907937112,122.905472,0
122.908868778,0.565199032321,6,122.9064106,122.911326955,122.9086,0
122.914086971,0.175517418013,10,122.911628689,122.916545253,122.913811,0
122.918089572,0.568791676152,2,122.91563121,122.920547933,122.91713,0
122.920926521,0.0215794071916,5,122.918468103,122.92338494,122.922447,0
122.925564935,0.818182268965,14,122.923106424,122.928023447,122.926842,0
122.930005457,0.182956875179,2,122.927546857,122.932464057,122.930603,0
122.935154072,1.19970269917,14,122.932695369,122.937612775,122.938324,0
122.941399968,0.731189664093,44,122.93894114,122.943858796,122.941116,0
122.945465,0.0186770183194,1,122.943006091,122.947923909,122.945465,0
122.948981819,0.263636618251,9,122.94652284,122.951440799,122.950188,0
122.953860708,0.859310633115,7,122.951401631,122.956319785,122.956642,0
122.960001339,0.309852736128,16,122.957542139,122.962460539,122.959824,0
122.963807439,0.224892791546,4,122.961348163,122.966266715,122.966812,0
122.968940297,0.395116239161,15,122.966480919,122.971399676,122.969994,0
122.974738156,0.47619799945,15,122.972278661,122.97719765,122.97744,0
122.979420877,0.133735232766,9,122.976961289,122.981880465,122.977837,0
122.982285,0.0950353913917,1,122.979825354,122.984744646,122.982285,0
122.985706269,0.307678208896,9,122.983246555,122.988165983,122.98497,0
122.991083374,0.784368096006,11,122.988623553,122.993543196,122.990005,0
122.996926686,0.4687562025,13,122.994466747,122.999386624,123.000084,0
123.005043911,1.53493711195,21,123.00258381,123.007504012,123.008095,0
123.008324,0.0415096228203,1,123.005863834,123.010784166,123.008324,0
123.011245034,3.07932144252,37,123.008784809,123.013705259,123.012794,0
123.016232084,1.02743441672,19,123.013771759,123.018692408,123.018532,0
123.024952579,4.13206834943,120,123.02249208,123.027413078,123.034149,0
123.027718,0.00690155046217,1,123.025257446,123.030178554,123.027718,0
123.032761,0.249627842941,1,123.030300345,123.035221655,123.032761,0
123.036118,0.00100331943981,1,123.033657278,123.038578722,123.036118,0
123.040258413,8.55147004654,279,123.037797608,123.042719219,123.036674,0
123.044954465,0.943467029215,26,123.042493565,123.047415364,123.048126,0
123.048714,0.103901757453,1,123.046253026,123.051174974,123.048714,0
123.051826,0.030875383354,1,123.049364963,123.054287037,123.051826,0
123.055644736,4.89069116151,242,123.053183623,123.058105849,123.05722,0
123.062440851,0.272138511254,8,123.059979602,123.0649021,123.064484,0
123.065529,0.02221538067,1,123.063067689,123.067990311,123.065529,0
123.069047232,0.319811449269,26,123.066585851,123.071508613,123.070896,0
123.074158703,0.488410044835,33,123.07169722,123.076620186,123.073357,0
123.080586355,16.0706630117,416,123.078124743,123.083047967,123.077707,0
123.086016116,0.340973331363,9,123.083554396,123.088477837,123.086784,0
123.09232775,1.29074439092,95,123.089865904,123.094789597,123.096458,0
123.096214,0.071167767211,1,123.093752076,123.098675924,123.096214,0
123.099689839,1.17722036187,13,123.097227845,123.102151833,123.099632,0
123.105039659,0.22909134845,7,123.102577558,123.10750176,123.105156,0
123.109443524,0.88769117296,15,123.106981336,123.111905713,123.107407,0
123.116862237,44.8415207654,752,123.1143999,123.119324574,123.117134,0
123.12035965,0.226251500613,8,123.117897243,123.122822057,123.121887,0
123.126304627,0.467258511202,14,123.123842101,123.128767153,123.129211,0
123.134267673,0.669804651814,17,123.131804987,123.136730358,123.131218,0
123.137756,0.000835233884909,1,123.135293245,123.140218755,123.137756,0
123.140266343,0.274939278243,7,123.137803538,123.142729149,123.140053,0
123.1474285,0.777290234091,15,123.144965552,123.149891449,123.144478,0
123.15583155,0.3344564241,15,123.153368434,123.158294667,123.154633,0
123.160519591,0.365553969709,8,123.158056381,123.162982802,123.161125,0
123.167919995,0.400775117779,9,123.165456637,123.170383354,123.169685,0
123.170723,0.258700954241,1,123.168259586,123.173186414,123.170723,0
123.174931481,0.227282475171,11,123.172467983,123.17739498,123.173187,0
123.17981705,0.476589106231,10,123.177353454,123.182280646,123.182503,0
123.185757388,0.277639256781,10,123.183293673,123.188221103,123.184875,0
123.192113337,1.51610486788,14,123.189649494,123.194577179,123.189095,0
123.195307074,0.165477058662,7,123.192843168,123.19777098,123.197243,0
123.199448,0.0949821851835,1,123.196984011,123.201911989,123.199448,0
123.202634558,0.70569027136,12,123.200170505,123.205098611,123.206047,0
123.211046154,0.451292738357,13,123.208581933,123.213510375,123.215622,0
123.215671265,0.161215362262,4,123.213206952,123.218135579,123.217453,0
123.223275176,0.477195886489,22,123.22081071,123.225739641,123.226639,0
123.227339481,0.400076416164,2,123.224874934,123.229804027,123.227051,0
123.231694985,0.480464815393,17,123.229230351,123.234159619,123.231773,0
123.235863,0.0597480068419,1,123.233398283,123.238327717,123.235863,0
123.238863107,0.162633534176,7,123.23639833,123.241327884,123.239708,0
123.242818039,0.351859532633,6,123.240353183,123.245282895,123.24147,0
123.246661369,0.268072077281,9,123.244196436,123.249126302,123.247787,0
123.252105904,0.153076092947,10,123.249640862,123.254570947,123.252487,0
123.25642794,0.42215301394,10,123.253962812,123.258893069,123.259521,0
123.259757799,0.786383744335,11,123.257292604,123.262222994,123.258942,0
123.26789622,0.587812652425,19,123.265430862,123.270361577,123.27137,0
123.272579938,0.0113498568097,2,123.270114486,123.275045389,123.271439,0
123.275352,0.257373246562,1,123.272886493,123.277817507,123.275352,0
123.278698245,0.153195368664,14,123.276232671,123.281163819,123.280739,0
123.285644575,0.261414241309,10,123.283178862,123.288110288,123.286507,0
123.290109384,0.156789033884,6,123.287643582,123.292575186,123.290642,0
123.292595,0.0892314600226,1,123.290129148,123.295060852,123.292595,0
123.298136031,0.874942626117,20,123.295670069,123.300601994,123.293564,0
123.300797,0.0499650929187,1,123.298330984,123.303263016,123.300797,0
123.307621053,0.582536995943,15,123.305154901,123.310087205,123.306885,0
123.311662517,0.164675372202,5,123.309196284,123.31412875,123.312859,0
123.315052196,0.65838563914,9,123.312585895,123.317518497,123.317215,0
123.319426113,0.2676032162,4,123.316959724,123.321892501,123.321892,0
123.324650706,0.461674746234,12,123.322184213,123.327117199,123.322426,0
123.330441287,0.343175254254,10,123.327974679,123.332907896,123.327873,0
123.33620006,0.435695158194,18,123.333733336,123.338666784,123.338921,0
123.34605405,0.583322678828,18,123.343587129,123.348520971,123.344315,0
123.349333471,0.111597104311,2,123.346866484,123.351800457,123.349121,0
123.35234512,0.156450008503,4,123.349878073,123.354812167,123.352531,0
123.35871846,0.336175030372,8,123.356251286,123.361185635,123.356689,0
123.366106025,1.55249989456,24,123.363638702,123.368573347,123.371803,0
123.370759256,0.562308236887,2,123.368291841,123.373226671,123.370811,0
123.375614222,2.10950384501,50,123.373146709,123.378081734,123.376511,0
123.383458965,0.277730022992,15,123.380991296,123.385926634,123.385498,0
123.389164356,0.82986928163,8,123.386696573,123.391632139,123.389931,0
123.393830788,0.416685327248,12,123.391362911,123.396298664,123.394928,0
123.399155275,0.263852133801,14,123.396687292,123.401623258,123.402084,0
123.404495,0.00199850939983,1,123.40202691,123.40696309,123.404495,0
123.408596434,0.519569519934,23,123.406128262,123.411064605,123.406601,0
123.413829365,0.0426712793368,3,123.411361088,123.416297641,123.4133,0
123.41723552,1.02683123052,13,123.414767176,123.419703865,123.416054,0
123.424776121,0.502689823911,20,123.422307625,123.427244616,123.423454,0
123.430839422,0.332919331358,10,123.428370805,123.433308039,123.427704,0
123.435224381,0.166648919921,9,123.432755677,123.437693086,123.436325,0
123.439427875,0.14114755007,7,123.436959086,123.441896663,123.439575,0
123.445363167,0.29563686637,12,123.44289426,123.447832075,123.446732,0
123.448817109,0.647121895535,10,123.446348132,123.451286085,123.447533,0
123.45297438,0.934931212087,10,123.45050532,123.455443439,123.453331,0
123.460951376,0.360950774037,7,123.458482157,123.463420595,123.459572,0
123.467632687,0.484270558706,12,123.465163335,123.47010204,123.465233,0
123.476508081,0.425105181401,11,123.474038551,123.478977611,123.475388,0
123.480720377,0.347630308938,10,123.478250763,123.483189991,123.481781,0
123.484723436,1.08633174711,18,123.482253742,123.487193131,123.487808,0
123.49198823,0.753639437026,11,123.48951839,123.494458069,123.492744,0
123.496670498,0.907831499441,10,123.494200565,123.499140432,123.496284,0
123.50099674,0.075440350454,2,123.49852672,123.50346676,123.50132,0
123.506593274,0.866701621595,26,123.504123142,123.509063406,123.50943,0
123.513557817,2.76905110647,61,123.511087546,123.516028088,123.515739,0
123.523237587,0.964980110903,23,123.520767123,123.525708052,123.517815,0
123.527678263,0.345805598679,8,123.52520771,123.530148817,123.526031,0
123.531817043,3.08180156676,66,123.529346406,123.534287679,123.529327,0
123.534637,0.552168439183,1,123.532166307,123.537107693,123.534637,0
123.538447273,1.36996088502,9,123.535976504,123.540918042,123.538254,0
123.543510572,0.340886525287,9,123.541039702,123.545981442,123.54628,0
123.550821924,0.905956550813,15,123.548350908,123.553292941,123.548462,0
123.553307,0.00199764734707,1,123.550835934,123.555778066,123.553307,0
123.556564287,0.0338718326251,4,123.554093156,123.559035418,123.557365,0
123.561140695,0.528804794053,11,123.558669472,123.563611917,123.560379,0
123.569838603,0.665121982199,10,123.567367206,123.57231,123.568489,0
123.57422736,0.316050568852,14,123.571755876,123.576698845,123.577888,0
123.577095,0.0880471408295,1,123.574623458,123.579566542,123.577095,0
123.580396517,0.130458950101,10,123.577924909,123.582868125,123.5811,0
123.586675342,0.260673053303,9,123.584203608,123.589147075,123.588203,0
123.591544183,0.382443646807,10,123.589072352,123.594016014,123.595833,0
123.599335,0.0913358831162,1,123.596863013,123.601806987,123.599335,0
123.602379498,0.608728955053,17,123.59990745,123.604851546,123.60038,0
123.610340904,1.44058887086,16,123.607868697,123.612813111,123.61132,0
123.616964416,0.205775843618,7,123.614492077,123.619436756,123.617538,0
123.620896569,1.59915155309,20,123.618424152,123.623368987,123.62133,0
123.630477719,0.553939749999,10,123.628005109,123.632950328,123.631195,0
123.634802888,0.129787475833,5,123.632330192,123.637275584,123.633972,0
123.64008551,0.188992781209,13,123.637612709,123.642558312,123.638123,0
123.646511284,0.362049377627,13,123.644038354,123.648984214,123.64666,0
123.651489301,0.770274477044,13,123.649016271,123.653962331,123.654388,0
123.658030386,0.765963884992,9,123.655557225,123.660503547,123.657028,0
123.662787125,0.0923368849665,11,123.660313869,123.66526038,123.662933,0
123.668887009,0.155445586057,3,123.666413631,123.671360386,123.668747,0
123.672628988,0.254527737263,4,123.670155536,123.675102441,123.672783,0
123.675702923,0.0796862551989,5,123.673229409,123.678176437,123.675407,0
123.680199513,0.0104534057838,3,123.677725909,123.682673117,123.679787,0
123.685779156,0.16803019526,2,123.68330544,123.688252871,123.686523,0
123.689155697,0.477389454917,15,123.686681914,123.69162948,123.690491,0
123.692291,0.0478797693541,1,123.689817154,123.694764846,123.692291,0
123.695138122,0.661192570383,10,123.69266422,123.697612025,123.694336,0
123.69940173,0.184403388073,6,123.696927742,123.701875718,123.701881,0
123.705787022,1.17294869035,24,123.703312906,123.708261138,123.702805,0
123.710587303,0.601431508078,14,123.708113092,123.713061515,123.712387,0
123.715763498,0.664025350064,9,123.713289182,123.718237813,123.714989,0
123.72113405,0.224140292777,7,123.718659627,123.723608473,123.720779,0
123.727517817,0.572493195706,16,123.725043267,123.729992368,123.728844,0
123.731064,0.00114291789252,1,123.728589379,123.733538621,123.731064,0
123.73579578,0.64841015286,16,123.733321064,123.738270496,123.736656,0
123.744163446,0.336814053078,13,123.741688563,123.74663833,123.74659,0
123.750538275,0.541323958041,9,123.748063264,123.753013285,123.753143,0
123.75440144,0.511100809816,13,123.751926352,123.756876528,123.758949,0
123.75843,0.0401870040724,1,123.755954831,123.760905169,123.75843,0
123.761773275,0.67512871415,14,123.759298039,123.76424851,123.763741,0
123.768445934,0.207116477639,11,123.765970565,123.770921303,123.771393,0
123.775026711,0.242496438492,7,123.77255121,123.777502211,123.774773,0
123.779815874,0.59173359247,14,123.777340278,123.782291471,123.777786,0
123.782655733,0.0454293872235,2,123.78018008,123.785131386,123.782639,0
123.785714779,0.107621298921,3,123.783239065,123.788190493,123.784958,0
123.790499349,0.178389049482,10,123.788023539,123.792975159,123.793327,0
123.798063354,0.96713329972,19,123.795587393,123.800539315,123.797424,0
123.804191005,0.303786768138,11,123.801714922,123.806667089,123.806114,0
123.811545817,0.112526486135,6,123.809069586,123.814022048,123.812347,0
123.816243323,0.478826795617,11,123.813766999,123.818719648,123.815125,0
123.820427,0.00734409728278,1,123.817950591,123.822903409,123.820427,0
123.823017686,0.761507376814,8,123.820541226,123.825494147,123.819801,0
123.826449577,0.175632248637,8,123.823973048,123.828926106,123.830132,0
123.832668079,0.300965989939,6,123.830191426,123.835144733,123.832726,0
123.836485426,0.0859707988332,6,123.834008697,123.838962156,123.835426,0
123.840393413,0.204771213007,10,123.837916605,123.842870221,123.83802,0
123.844765568,0.716119902442,6,123.842288673,123.847242463,123.845093,0
123.849087339,0.0937287816074,6,123.846610357,123.851564321,123.847733,0
123.856559057,0.721197080065,15,123.854081926,123.859036188,123.85891,0
123.863180332,0.365174342545,9,123.860703069,123.865657596,123.858719,0
123.867052113,0.261977599544,13,123.864574772,123.869529454,123.868095,0
123.873046285,0.292212096186,9,123.870568824,123.875523746,123.872231,0
123.876872896,0.0718076595599,10,123.874395359,123.879350433,123.874962,0
123.87965627,0.0432535276298,2,123.877178677,123.882133863,123.879677,0
123.883141,0.0250391547588,1,123.880663337,123.885618663,123.883141,0
123.886222281,0.929273895893,23,123.883744557,123.888700006,123.883759,0
123.89002831,0.158938242386,3,123.887550509,123.89250611,123.890999,0
123.895100463,0.5813001871,19,123.892622561,123.897578365,123.898788,0
123.902533361,0.472122441291,12,123.90005531,123.905011412,123.906693,0
123.906342,0.244988644428,1,123.903863873,123.908820127,123.906342,0
123.909935743,0.117066805165,6,123.907457544,123.912413941,123.912399,0
123.913452994,0.447561197082,2,123.910974725,123.915931263,123.913597,0
123.916679,0.00325558571956,1,123.914200666,123.919157334,123.916679,0
123.919422437,1.64260986161,22,123.916944048,123.921900825,123.923546,0
123.925583,0.194674986616,1,123.923104488,123.928061512,123.925583,0
123.928168446,0.328171553498,7,123.925689882,123.930647009,123.92804,0
123.933333835,0.177807957912,13,123.930855168,123.935812501,123.935265,0
123.940884507,0.732857563961,19,123.938405689,123.943363325,123.941292,0
123.946944443,0.366569086112,14,123.944465504,123.949423382,123.950294,0
123.950790875,0.711836298222,7,123.948311859,123.95326989,123.952385,0
123.955680645,0.245402976191,17,123.953201532,123.958159759,123.958221,0
123.961157087,0.336818326086,12,123.958677864,123.96363631,123.959312,0
123.966684295,0.424156806162,9,123.964204961,123.969163628,123.967476,0
123.970556455,0.786848552926,10,123.968077044,123.973035866,123.970772,0
123.976556992,0.970412517601,13,123.97407746,123.979036523,123.976051,0
123.983871184,0.911431854728,10,123.981391507,123.986350862,123.985336,0
123.990347206,0.11157862052,7,123.987867399,123.992827013,123.98912,0
123.994957,0.0639301855575,1,123.992477101,123.997436899,123.994957,0
123.999752018,1.62521268374,13,123.997272022,124.002232013,124.001465,0
124.004238,0.499180772513,20,124.001757915,124.006718085,124.00663,0
124.010370264,0.978038533556,17,124.007890057,124.012850472,124.008667,0
124.019300075,0.357969337929,21,124.016819689,124.021780461,124.023781,0
124.026252331,0.23577535876,7,124.023771806,124.028732856,124.02526,0
124.032264405,1.27177468884,22,124.029783759,124.03474505,124.036354,0
124.03973988,10.4088248036,274,124.037259085,124.042220675,124.043869,0
124.045861538,0.252190584073,6,124.043380621,124.048342455,124.047325,0
124.049118,0.17292453056,1,124.046637018,124.051598982,124.049118,0
124.052087174,0.204210794223,15,124.049606132,124.054568216,124.050972,0
124.054909,0.0200114031769,1,124.052427902,124.057390098,124.054909,0
124.061017413,1.15455389516,19,124.058536193,124.063498633,124.061928,0
124.065823352,0.350100205481,14,124.063342036,124.068304669,124.065552,0
