72.04438646676999,,absolute
45.531388091269996,,absolute
37.01811354076499,,absolute
36.52610574942,,absolute
129.06585646677001,,absolute
112.03930736576001,,absolute
111.05529178307002,,absolute
65.03684074942001,,absolute
56.523566198915006,,absolute
56.03155840757001,,absolute
147.07642115047003,,absolute
130.04987204946002,,absolute
129.06585646677001,,absolute
74.04212309127001,,absolute
65.52884854076501,,absolute
65.03684074942001,,absolute
116.03421646677,,absolute
99.00766736576,,absolute
98.02365178307001,,absolute
58.52102074942,,absolute
50.007746198915,,absolute
49.515738407570005,,absolute
134.04478115047002,,absolute
117.01823204946001,,absolute
116.03421646677002,,absolute
67.52630309127001,,absolute
59.013028540765006,,absolute
58.52102074942001,,absolute
102.05495646677,,absolute
85.02840736575999,,absolute
84.04439178307,,absolute
51.53139074942,,absolute
43.018116198914996,,absolute
42.52610840757,,absolute
120.06552115046999,,absolute
103.03897204945999,,absolute
102.05495646677,,absolute
60.536673091269996,,absolute
52.023398540764994,,absolute
51.53139074942,,absolute
129.10223646677,,absolute
112.07568736575999,,absolute
111.09167178307,,absolute
65.05503074942,,absolute
56.541756198914996,,absolute
56.04974840757,,absolute
147.11280115047,,absolute
130.08625204946,,absolute
129.10223646677,,absolute
74.06031309127,,absolute
65.547038540765,,absolute
65.05503074942,,absolute
104.01646646677,,absolute
86.98991736576,,absolute
86.00590178307,,absolute
52.51214574942,,absolute
43.998871198915,,absolute
43.50686340757,,absolute
122.02703115047,,absolute
105.00048204945999,,absolute
104.01646646677,,absolute
61.51742809127,,absolute
53.004153540764996,,absolute
52.51214574942,,absolute
88.03930646677,,absolute
71.01275736576,,absolute
70.02874178307,,absolute
44.52356574942,,absolute
36.010291198915,,absolute
35.51828340757,,absolute
106.04987115047,,absolute
89.02332204945999,,absolute
88.03930646677,,absolute
53.52884809127,,absolute
45.015573540765,,absolute
44.52356574942,,absolute
mz,comment,position
138.06618646677,,absolute
121.03963736576,,absolute
120.05562178307001,,absolute
69.53700574942,,absolute
61.023731198915,,absolute
60.531723407570006,,absolute
156.07675115047002,,absolute
139.05020204946,,absolute
138.06618646677,,absolute
78.54228809127001,,absolute
70.029013540765,,absolute
69.53700574942,,absolute
164.07060646677002,,absolute
147.04405736576,,absolute
146.06004178307,,absolute
82.53921574942001,,absolute
74.025941198915,,absolute
73.53393340757,,absolute
182.08117115047003,,absolute
165.05462204946002,,absolute
164.07060646677002,,absolute
91.54449809127001,,absolute
83.03122354076501,,absolute
82.53921574942001,,absolute
114.09133646677,,absolute
97.06478736576,,absolute
96.08077178307,,absolute
57.54958074942,,absolute
49.036306198915,,absolute
48.544298407570004,,absolute
132.10190115047,,absolute
115.07535204946001,,absolute
114.09133646677002,,absolute
66.55486309127001,,absolute
58.041588540765005,,absolute
57.54958074942001,,absolute
132.04776646677,,absolute
115.02121736576001,,absolute
114.03720178307002,,absolute
66.52779574942001,,absolute
58.014521198915006,,absolute
57.52251340757001,,absolute
150.05833115047002,,absolute
133.03178204946002,,absolute
132.04776646677,,absolute
75.53307809127001,,absolute
67.01980354076501,,absolute
66.52779574942001,,absolute
116.03421646677,,absolute
99.00766736576,,absolute
98.02365178307001,,absolute
58.52102074942,,absolute
50.007746198915,,absolute
49.515738407570005,,absolute
134.04478115047002,,absolute
117.01823204946001,,absolute
116.03421646677002,,absolute
67.52630309127001,,absolute
59.013028540765006,,absolute
58.52102074942001,,absolute
72.04438646676999,,absolute
55.01783736575999,,absolute
54.033821783069996,,absolute
36.52610574942,,absolute
28.012831198914995,,absolute
27.52082340757,,absolute
90.05495115046999,,absolute
73.02840204945998,,absolute
72.04438646676999,,absolute
45.531388091269996,,absolute
37.01811354076499,,absolute
36.52610574942,,absolute
130.04986646677,,absolute
113.02331736576,,absolute
112.03930178307,,absolute
65.52884574942,,absolute
57.015571198915,,absolute
56.52356340757,,absolute
148.06043115047,,absolute
131.03388204946,,absolute
130.04986646677,,absolute
74.53412809127,,absolute
66.020853540765,,absolute
65.52884574942,,absolute
148.07568646677,,absolute
131.04913736576,,absolute
130.06512178307,,absolute
74.54175574942,,absolute
66.028481198915,,absolute
65.53647340757,,absolute
166.08625115047002,,absolute
149.05970204946001,,absolute
148.07568646677,,absolute
83.54703809127001,,absolute
75.03376354076501,,absolute
74.54175574942,,absolute
115.05020646676999,,absolute
98.02365736575999,,absolute
97.03964178307,,absolute
58.02901574942,,absolute
49.515741198914995,,absolute
49.02373340757,,absolute
133.06077115047,,absolute
116.03422204946,,absolute
115.05020646677,,absolute
67.03429809127,,absolute
58.521023540765,,absolute
58.029015749420005,,absolute
102.05495646677,,absolute
85.02840736575999,,absolute
84.04439178307,,absolute
51.53139074942,,absolute
43.018116198914996,,absolute
42.52610840757,,absolute
120.06552115046999,,absolute
103.03897204945999,,absolute
102.05495646677,,absolute
60.536673091269996,,absolute
52.023398540764994,,absolute
51.53139074942,,absolute
129.10223646677,,absolute
112.07568736575999,,absolute
111.09167178307,,absolute
65.05503074942,,absolute
56.541756198914996,,absolute
56.04974840757,,absolute
147.11280115047,,absolute
130.08625204946,,absolute
129.10223646677,,absolute
74.06031309127,,absolute
65.547038540765,,absolute
65.05503074942,,absolute
88.03930646677,,absolute
71.01275736576,,absolute
70.02874178307,,absolute
44.52356574942,,absolute
36.010291198915,,absolute
35.51828340757,,absolute
106.04987115047,,absolute
89.02332204945999,,absolute
88.03930646677,,absolute
53.52884809127,,absolute
45.015573540765,,absolute
44.52356574942,,absolute
114.09133646677,,absolute
97.06478736576,,absolute
96.08077178307,,absolute
57.54958074942,,absolute
49.036306198915,,absolute
48.544298407570004,,absolute
132.10190115047,,absolute
115.07535204946001,,absolute
114.09133646677002,,absolute
66.55486309127001,,absolute
58.041588540765005,,absolute
57.54958074942001,,absolute
58.028736466770006,,absolute
41.00218736576001,,absolute
40.01817178307,,absolute
29.518280749420004,,absolute
21.005006198915005,,absolute
20.512998407570002,,absolute
76.03930115047,,absolute
59.01275204945999,,absolute
58.02873646677,,absolute
38.52356309127,,absolute
30.010288540764996,,absolute
29.51828074942,,absolute
157.10838646677,,absolute
140.08183736576,,absolute
139.09782178307,,absolute
79.05810574942001,,absolute
70.544831198915,,absolute
70.05282340757,,absolute
175.11895115047002,,absolute
158.09240204946002,,absolute
157.10838646677,,absolute
88.06338809127001,,absolute
79.55011354076501,,absolute
79.05810574942001,,absolute
129.06585646677001,,absolute
112.03930736576001,,absolute
111.05529178307002,,absolute
65.03684074942001,,absolute
56.523566198915006,,absolute
56.03155840757001,,absolute
147.07642115047003,,absolute
130.04987204946002,,absolute
129.06585646677001,,absolute
74.04212309127001,,absolute
65.52884854076501,,absolute
65.03684074942001,,absolute
187.08658646677,,absolute
170.06003736576,,absolute
169.07602178307,,absolute
94.04720574942,,absolute
85.533931198915,,absolute
85.04192340757,,absolute
205.09715115047,,absolute
188.07060204946,,absolute
187.08658646677,,absolute
103.05248809127,,absolute
94.539213540765,,absolute
94.04720574942,,absolute
104.01646646677,,absolute
86.98991736576,,absolute
86.00590178307,,absolute
52.51214574942,,absolute
43.998871198915,,absolute
43.50686340757,,absolute
122.02703115047,,absolute
105.00048204945999,,absolute
104.01646646677,,absolute
61.51742809127,,absolute
53.004153540764996,,absolute
52.51214574942,,absolute
100.07568646677,,absolute
83.04913736575999,,absolute
82.06512178307,,absolute
50.54175574942,,absolute
42.028481198914996,,absolute
41.53647340757,,absolute
118.08625115046999,,absolute
101.05970204945999,,absolute
100.07568646677,,absolute
59.54703809127,,absolute
51.033763540764994,,absolute
50.54175574942,,absolute
98.06003646677,,absolute
81.03348736576,,absolute
80.04947178307,,absolute
49.53393074942,,absolute
41.020656198915,,absolute
40.52864840757,,absolute
116.07060115047,,absolute
99.04405204945999,,absolute
98.06003646677,,absolute
58.53921309127,,absolute
50.025938540765,,absolute
49.53393074942,,absolute
mz,comment,position
116.03421646677,,absolute
99.00766736576,,absolute
98.02365178307001,,absolute
58.52102074942,,absolute
50.007746198915,,absolute
49.515738407570005,,absolute
134.04478115047002,,absolute
117.01823204946001,,absolute
116.03421646677002,,absolute
67.52630309127001,,absolute
59.013028540765006,,absolute
58.52102074942001,,absolute
114.09133646677,,absolute
97.06478736576,,absolute
96.08077178307,,absolute
57.54958074942,,absolute
49.036306198915,,absolute
48.544298407570004,,absolute
132.10190115047,,absolute
115.07535204946001,,absolute
114.09133646677002,,absolute
66.55486309127001,,absolute
58.041588540765005,,absolute
57.54958074942001,,absolute
187.08658646677,,absolute
170.06003736576,,absolute
169.07602178307,,absolute
94.04720574942,,absolute
85.533931198915,,absolute
85.04192340757,,absolute
205.09715115047,,absolute
188.07060204946,,absolute
187.08658646677,,absolute
103.05248809127,,absolute
94.539213540765,,absolute
94.04720574942,,absolute
72.04438646676999,,absolute
55.01783736575999,,absolute
54.033821783069996,,absolute
36.52610574942,,absolute
28.012831198914995,,absolute
27.52082340757,,absolute
90.05495115046999,,absolute
73.02840204945998,,absolute
72.04438646676999,,absolute
45.531388091269996,,absolute
37.01811354076499,,absolute
36.52610574942,,absolute
115.05020646676999,,absolute
98.02365736575999,,absolute
97.03964178307,,absolute
58.02901574942,,absolute
49.515741198914995,,absolute
49.02373340757,,absolute
133.06077115047,,absolute
116.03422204946,,absolute
115.05020646677,,absolute
67.03429809127,,absolute
58.521023540765,,absolute
58.029015749420005,,absolute
130.04986646677,,absolute
113.02331736576,,absolute
112.03930178307,,absolute
65.52884574942,,absolute
57.015571198915,,absolute
56.52356340757,,absolute
148.06043115047,,absolute
131.03388204946,,absolute
130.04986646677,,absolute
74.53412809127,,absolute
66.020853540765,,absolute
65.52884574942,,absolute
148.07568646677,,absolute
131.04913736576,,absolute
130.06512178307,,absolute
74.54175574942,,absolute
66.028481198915,,absolute
65.53647340757,,absolute
166.08625115047002,,absolute
149.05970204946001,,absolute
148.07568646677,,absolute
83.54703809127001,,absolute
75.03376354076501,,absolute
74.54175574942,,absolute
129.06585646677001,,absolute
112.03930736576001,,absolute
111.05529178307002,,absolute
65.03684074942001,,absolute
56.523566198915006,,absolute
56.03155840757001,,absolute
147.07642115047003,,absolute
130.04987204946002,,absolute
129.06585646677001,,absolute
74.04212309127001,,absolute
65.52884854076501,,absolute
65.03684074942001,,absolute
98.06003646677,,absolute
81.03348736576,,absolute
80.04947178307,,absolute
49.53393074942,,absolute
41.020656198915,,absolute
40.52864840757,,absolute
116.07060115047,,absolute
99.04405204945999,,absolute
98.06003646677,,absolute
58.53921309127,,absolute
50.025938540765,,absolute
49.53393074942,,absolute
164.07060646677002,,absolute
147.04405736576,,absolute
146.06004178307,,absolute
82.53921574942001,,absolute
74.025941198915,,absolute
73.53393340757,,absolute
182.08117115047003,,absolute
165.05462204946002,,absolute
164.07060646677002,,absolute
91.54449809127001,,absolute
83.03122354076501,,absolute
82.53921574942001,,absolute
100.07568646677,,absolute
83.04913736575999,,absolute
82.06512178307,,absolute
50.54175574942,,absolute
42.028481198914996,,absolute
41.53647340757,,absolute
118.08625115046999,,absolute
101.05970204945999,,absolute
100.07568646677,,absolute
59.54703809127,,absolute
51.033763540764994,,absolute
50.54175574942,,absolute
138.06618646677,,absolute
121.03963736576,,absolute
120.05562178307001,,absolute
69.53700574942,,absolute
61.023731198915,,absolute
60.531723407570006,,absolute
156.07675115047002,,absolute
139.05020204946,,absolute
138.06618646677,,absolute
78.54228809127001,,absolute
70.029013540765,,absolute
69.53700574942,,absolute
88.03930646677,,absolute
71.01275736576,,absolute
70.02874178307,,absolute
44.52356574942,,absolute
36.010291198915,,absolute
35.51828340757,,absolute
106.04987115047,,absolute
89.02332204945999,,absolute
88.03930646677,,absolute
53.52884809127,,absolute
45.015573540765,,absolute
44.52356574942,,absolute
102.05495646677,,absolute
85.02840736575999,,absolute
84.04439178307,,absolute
51.53139074942,,absolute
43.018116198914996,,absolute
42.52610840757,,absolute
120.06552115046999,,absolute
103.03897204945999,,absolute
102.05495646677,,absolute
60.536673091269996,,absolute
52.023398540764994,,absolute
51.53139074942,,absolute
129.10223646677,,absolute
112.07568736575999,,absolute
111.09167178307,,absolute
65.05503074942,,absolute
56.541756198914996,,absolute
56.04974840757,,absolute
147.11280115047,,absolute
130.08625204946,,absolute
129.10223646677,,absolute
74.06031309127,,absolute
65.547038540765,,absolute
65.05503074942,,absolute
114.09133646677,,absolute
97.06478736576,,absolute
96.08077178307,,absolute
57.54958074942,,absolute
49.036306198915,,absolute
48.544298407570004,,absolute
132.10190115047,,absolute
115.07535204946001,,absolute
114.09133646677002,,absolute
66.55486309127001,,absolute
58.041588540765005,,absolute
57.54958074942001,,absolute
58.028736466770006,,absolute
41.00218736576001,,absolute
40.01817178307,,absolute
29.518280749420004,,absolute
21.005006198915005,,absolute
20.512998407570002,,absolute
76.03930115047,,absolute
59.01275204945999,,absolute
58.02873646677,,absolute
38.52356309127,,absolute
30.010288540764996,,absolute
29.51828074942,,absolute
132.04776646677,,absolute
115.02121736576001,,absolute
114.03720178307002,,absolute
66.52779574942001,,absolute
58.014521198915006,,absolute
57.52251340757001,,absolute
150.05833115047002,,absolute
133.03178204946002,,absolute
132.04776646677,,absolute
75.53307809127001,,absolute
67.01980354076501,,absolute
66.52779574942001,,absolute
157.10838646677,,absolute
140.08183736576,,absolute
139.09782178307,,absolute
79.05810574942001,,absolute
70.544831198915,,absolute
70.05282340757,,absolute
175.11895115047002,,absolute
158.09240204946002,,absolute
157.10838646677,,absolute
88.06338809127001,,absolute
79.55011354076501,,absolute
79.05810574942001,,absolute
104.01646646677,,absolute
86.98991736576,,absolute
86.00590178307,,absolute
52.51214574942,,absolute
43.998871198915,,absolute
43.50686340757,,absolute
122.02703115047,,absolute
105.00048204945999,,absolute
104.01646646677,,absolute
61.51742809127,,absolute
53.004153540764996,,absolute
52.51214574942,,absolute
mz,comment,position
98.06003646677,,absolute
81.03348736576,,absolute
80.04947178307,,absolute
49.53393074942,,absolute
41.020656198915,,absolute
40.52864840757,,absolute
116.07060115047,,absolute
99.04405204945999,,absolute
98.06003646677,,absolute
58.53921309127,,absolute
50.025938540765,,absolute
49.53393074942,,absolute
114.09133646677,,absolute
97.06478736576,,absolute
96.08077178307,,absolute
57.54958074942,,absolute
49.036306198915,,absolute
48.544298407570004,,absolute
132.10190115047,,absolute
115.07535204946001,,absolute
114.09133646677002,,absolute
66.55486309127001,,absolute
58.041588540765005,,absolute
57.54958074942001,,absolute
100.07568646677,,absolute
83.04913736575999,,absolute
82.06512178307,,absolute
50.54175574942,,absolute
42.028481198914996,,absolute
41.53647340757,,absolute
118.08625115046999,,absolute
101.05970204945999,,absolute
100.07568646677,,absolute
59.54703809127,,absolute
51.033763540764994,,absolute
50.54175574942,,absolute
130.04986646677,,absolute
113.02331736576,,absolute
112.03930178307,,absolute
65.52884574942,,absolute
57.015571198915,,absolute
56.52356340757,,absolute
148.06043115047,,absolute
131.03388204946,,absolute
130.04986646677,,absolute
74.53412809127,,absolute
66.020853540765,,absolute
65.52884574942,,absolute
104.01646646677,,absolute
86.98991736576,,absolute
86.00590178307,,absolute
52.51214574942,,absolute
43.998871198915,,absolute
43.50686340757,,absolute
122.02703115047,,absolute
105.00048204945999,,absolute
104.01646646677,,absolute
61.51742809127,,absolute
53.004153540764996,,absolute
52.51214574942,,absolute
129.06585646677001,,absolute
112.03930736576001,,absolute
111.05529178307002,,absolute
65.03684074942001,,absolute
56.523566198915006,,absolute
56.03155840757001,,absolute
147.07642115047003,,absolute
130.04987204946002,,absolute
129.06585646677001,,absolute
74.04212309127001,,absolute
65.52884854076501,,absolute
65.03684074942001,,absolute
115.05020646676999,,absolute
98.02365736575999,,absolute
97.03964178307,,absolute
58.02901574942,,absolute
49.515741198914995,,absolute
49.02373340757,,absolute
133.06077115047,,absolute
116.03422204946,,absolute
115.05020646677,,absolute
67.03429809127,,absolute
58.521023540765,,absolute
58.029015749420005,,absolute
164.07060646677002,,absolute
147.04405736576,,absolute
146.06004178307,,absolute
82.53921574942001,,absolute
74.025941198915,,absolute
73.53393340757,,absolute
182.08117115047003,,absolute
165.05462204946002,,absolute
164.07060646677002,,absolute
91.54449809127001,,absolute
83.03122354076501,,absolute
82.53921574942001,,absolute
129.10223646677,,absolute
112.07568736575999,,absolute
111.09167178307,,absolute
65.05503074942,,absolute
56.541756198914996,,absolute
56.04974840757,,absolute
147.11280115047,,absolute
130.08625204946,,absolute
129.10223646677,,absolute
74.06031309127,,absolute
65.547038540765,,absolute
65.05503074942,,absolute
138.06618646677,,absolute
121.03963736576,,absolute
120.05562178307001,,absolute
69.53700574942,,absolute
61.023731198915,,absolute
60.531723407570006,,absolute
156.07675115047002,,absolute
139.05020204946,,absolute
138.06618646677,,absolute
78.54228809127001,,absolute
70.029013540765,,absolute
69.53700574942,,absolute
58.028736466770006,,absolute
41.00218736576001,,absolute
40.01817178307,,absolute
29.518280749420004,,absolute
21.005006198915005,,absolute
20.512998407570002,,absolute
76.03930115047,,absolute
59.01275204945999,,absolute
58.02873646677,,absolute
38.52356309127,,absolute
30.010288540764996,,absolute
29.51828074942,,absolute
116.03421646677,,absolute
99.00766736576,,absolute
98.02365178307001,,absolute
58.52102074942,,absolute
50.007746198915,,absolute
49.515738407570005,,absolute
134.04478115047002,,absolute
117.01823204946001,,absolute
116.03421646677002,,absolute
67.52630309127001,,absolute
59.013028540765006,,absolute
58.52102074942001,,absolute
102.05495646677,,absolute
85.02840736575999,,absolute
84.04439178307,,absolute
51.53139074942,,absolute
43.018116198914996,,absolute
42.52610840757,,absolute
120.06552115046999,,absolute
103.03897204945999,,absolute
102.05495646677,,absolute
60.536673091269996,,absolute
52.023398540764994,,absolute
51.53139074942,,absolute
72.04438646676999,,absolute
55.01783736575999,,absolute
54.033821783069996,,absolute
36.52610574942,,absolute
28.012831198914995,,absolute
27.52082340757,,absolute
90.05495115046999,,absolute
73.02840204945998,,absolute
72.04438646676999,,absolute
45.531388091269996,,absolute
37.01811354076499,,absolute
36.52610574942,,absolute
88.03930646677,,absolute
71.01275736576,,absolute
70.02874178307,,absolute
44.52356574942,,absolute
36.010291198915,,absolute
35.51828340757,,absolute
106.04987115047,,absolute
89.02332204945999,,absolute
88.03930646677,,absolute
53.52884809127,,absolute
45.015573540765,,absolute
44.52356574942,,absolute
187.08658646677,,absolute
170.06003736576,,absolute
169.07602178307,,absolute
94.04720574942,,absolute
85.533931198915,,absolute
85.04192340757,,absolute
205.09715115047,,absolute
188.07060204946,,absolute
187.08658646677,,absolute
103.05248809127,,absolute
94.539213540765,,absolute
94.04720574942,,absolute
148.07568646677,,absolute
131.04913736576,,absolute
130.06512178307,,absolute
74.54175574942,,absolute
66.028481198915,,absolute
65.53647340757,,absolute
166.08625115047002,,absolute
149.05970204946001,,absolute
148.07568646677,,absolute
83.54703809127001,,absolute
75.03376354076501,,absolute
74.54175574942,,absolute
157.10838646677,,absolute
140.08183736576,,absolute
139.09782178307,,absolute
79.05810574942001,,absolute
70.544831198915,,absolute
70.05282340757,,absolute
175.11895115047002,,absolute
158.09240204946002,,absolute
157.10838646677,,absolute
88.06338809127001,,absolute
79.55011354076501,,absolute
79.05810574942001,,absolute
132.04776646677,,absolute
115.02121736576001,,absolute
114.03720178307002,,absolute
66.52779574942001,,absolute
58.014521198915006,,absolute
57.52251340757001,,absolute
150.05833115047002,,absolute
133.03178204946002,,absolute
132.04776646677,,absolute
75.53307809127001,,absolute
67.01980354076501,,absolute
66.52779574942001,,absolute
114.09133646677,,absolute
97.06478736576,,absolute
96.08077178307,,absolute
57.54958074942,,absolute
49.036306198915,,absolute
48.544298407570004,,absolute
132.10190115047,,absolute
115.07535204946001,,absolute
114.09133646677002,,absolute
66.55486309127001,,absolute
58.041588540765005,,absolute
57.54958074942001,,absolute
mz,comment,position
116.03421646677,,absolute
99.00766736576,,absolute
98.02365178307001,,absolute
58.52102074942,,absolute
50.007746198915,,absolute
49.515738407570005,,absolute
134.04478115047002,,absolute
117.01823204946001,,absolute
116.03421646677002,,absolute
67.52630309127001,,absolute
59.013028540765006,,absolute
58.52102074942001,,absolute
130.04986646677,,absolute
113.02331736576,,absolute
112.03930178307,,absolute
65.52884574942,,absolute
57.015571198915,,absolute
56.52356340757,,absolute
148.06043115047,,absolute
131.03388204946,,absolute
130.04986646677,,absolute
74.53412809127,,absolute
66.020853540765,,absolute
65.52884574942,,absolute
98.06003646677,,absolute
81.03348736576,,absolute
80.04947178307,,absolute
49.53393074942,,absolute
41.020656198915,,absolute
40.52864840757,,absolute
116.07060115047,,absolute
99.04405204945999,,absolute
98.06003646677,,absolute
58.53921309127,,absolute
50.025938540765,,absolute
49.53393074942,,absolute
148.07568646677,,absolute
131.04913736576,,absolute
130.06512178307,,absolute
74.54175574942,,absolute
66.028481198915,,absolute
65.53647340757,,absolute
166.08625115047002,,absolute
149.05970204946001,,absolute
148.07568646677,,absolute
83.54703809127001,,absolute
75.03376354076501,,absolute
74.54175574942,,absolute
102.05495646677,,absolute
85.02840736575999,,absolute
84.04439178307,,absolute
51.53139074942,,absolute
43.018116198914996,,absolute
42.52610840757,,absolute
120.06552115046999,,absolute
103.03897204945999,,absolute
102.05495646677,,absolute
60.536673091269996,,absolute
52.023398540764994,,absolute
51.53139074942,,absolute
164.07060646677002,,absolute
147.04405736576,,absolute
146.06004178307,,absolute
82.53921574942001,,absolute
74.025941198915,,absolute
73.53393340757,,absolute
182.08117115047003,,absolute
165.05462204946002,,absolute
164.07060646677002,,absolute
91.54449809127001,,absolute
83.03122354076501,,absolute
82.53921574942001,,absolute
132.04776646677,,absolute
115.02121736576001,,absolute
114.03720178307002,,absolute
66.52779574942001,,absolute
58.014521198915006,,absolute
57.52251340757001,,absolute
150.05833115047002,,absolute
133.03178204946002,,absolute
132.04776646677,,absolute
75.53307809127001,,absolute
67.01980354076501,,absolute
66.52779574942001,,absolute
104.01646646677,,absolute
86.98991736576,,absolute
86.00590178307,,absolute
52.51214574942,,absolute
43.998871198915,,absolute
43.50686340757,,absolute
122.02703115047,,absolute
105.00048204945999,,absolute
104.01646646677,,absolute
61.51742809127,,absolute
53.004153540764996,,absolute
52.51214574942,,absolute
58.028736466770006,,absolute
41.00218736576001,,absolute
40.01817178307,,absolute
29.518280749420004,,absolute
21.005006198915005,,absolute
20.512998407570002,,absolute
76.03930115047,,absolute
59.01275204945999,,absolute
58.02873646677,,absolute
38.52356309127,,absolute
30.010288540764996,,absolute
29.51828074942,,absolute
129.06585646677001,,absolute
112.03930736576001,,absolute
111.05529178307002,,absolute
65.03684074942001,,absolute
56.523566198915006,,absolute
56.03155840757001,,absolute
147.07642115047003,,absolute
130.04987204946002,,absolute
129.06585646677001,,absolute
74.04212309127001,,absolute
65.52884854076501,,absolute
65.03684074942001,,absolute
115.05020646676999,,absolute
98.02365736575999,,absolute
97.03964178307,,absolute
58.02901574942,,absolute
49.515741198914995,,absolute
49.02373340757,,absolute
133.06077115047,,absolute
116.03422204946,,absolute
115.05020646677,,absolute
67.03429809127,,absolute
58.521023540765,,absolute
58.029015749420005,,absolute
72.04438646676999,,absolute
55.01783736575999,,absolute
54.033821783069996,,absolute
36.52610574942,,absolute
28.012831198914995,,absolute
27.52082340757,,absolute
90.05495115046999,,absolute
73.02840204945998,,absolute
72.04438646676999,,absolute
45.531388091269996,,absolute
37.01811354076499,,absolute
36.52610574942,,absolute
114.09133646677,,absolute
97.06478736576,,absolute
96.08077178307,,absolute
57.54958074942,,absolute
49.036306198915,,absolute
48.544298407570004,,absolute
132.10190115047,,absolute
115.07535204946001,,absolute
114.09133646677002,,absolute
66.55486309127001,,absolute
58.041588540765005,,absolute
57.54958074942001,,absolute
157.10838646677,,absolute
140.08183736576,,absolute
139.09782178307,,absolute
79.05810574942001,,absolute
70.544831198915,,absolute
70.05282340757,,absolute
175.11895115047002,,absolute
158.09240204946002,,absolute
157.10838646677,,absolute
88.06338809127001,,absolute
79.55011354076501,,absolute
79.05810574942001,,absolute
100.07568646677,,absolute
83.04913736575999,,absolute
82.06512178307,,absolute
50.54175574942,,absolute
42.028481198914996,,absolute
41.53647340757,,absolute
118.08625115046999,,absolute
101.05970204945999,,absolute
100.07568646677,,absolute
59.54703809127,,absolute
51.033763540764994,,absolute
50.54175574942,,absolute
129.10223646677,,absolute
112.07568736575999,,absolute
111.09167178307,,absolute
65.05503074942,,absolute
56.541756198914996,,absolute
56.04974840757,,absolute
147.11280115047,,absolute
130.08625204946,,absolute
129.10223646677,,absolute
74.06031309127,,absolute
65.547038540765,,absolute
65.05503074942,,absolute
88.03930646677,,absolute
71.01275736576,,absolute
70.02874178307,,absolute
44.52356574942,,absolute
36.010291198915,,absolute
35.51828340757,,absolute
106.04987115047,,absolute
89.02332204945999,,absolute
88.03930646677,,absolute
53.52884809127,,absolute
45.015573540765,,absolute
44.52356574942,,absolute
114.09133646677,,absolute
97.06478736576,,absolute
96.08077178307,,absolute
57.54958074942,,absolute
49.036306198915,,absolute
48.544298407570004,,absolute
132.10190115047,,absolute
115.07535204946001,,absolute
114.09133646677002,,absolute
66.55486309127001,,absolute
58.041588540765005,,absolute
57.54958074942001,,absolute
187.08658646677,,absolute
170.06003736576,,absolute
169.07602178307,,absolute
94.04720574942,,absolute
85.533931198915,,absolute
85.04192340757,,absolute
205.09715115047,,absolute
188.07060204946,,absolute
187.08658646677,,absolute
103.05248809127,,absolute
94.539213540765,,absolute
94.04720574942,,absolute
138.06618646677,,absolute
121.03963736576,,absolute
120.05562178307001,,absolute
69.53700574942,,absolute
61.023731198915,,absolute
60.531723407570006,,absolute
156.07675115047002,,absolute
139.05020204946,,absolute
138.06618646677,,absolute
78.54228809127001,,absolute
70.029013540765,,absolute
69.53700574942,,absolute
mz,comment,position
129.10223646677,,absolute
112.07568736575999,,absolute
111.09167178307,,absolute
65.05503074942,,absolute
56.541756198914996,,absolute
56.04974840757,,absolute
147.11280115047,,absolute
130.08625204946,,absolute
129.10223646677,,absolute
74.06031309127,,absolute
65.547038540765,,absolute
65.05503074942,,absolute
148.07568646677,,absolute
131.04913736576,,absolute
130.06512178307,,absolute
74.54175574942,,absolute
66.028481198915,,absolute
65.53647340757,,absolute
166.08625115047002,,absolute
149.05970204946001,,absolute
148.07568646677,,absolute
83.54703809127001,,absolute
75.03376354076501,,absolute
74.54175574942,,absolute
130.04986646677,,absolute
113.02331736576,,absolute
112.03930178307,,absolute
65.52884574942,,absolute
57.015571198915,,absolute
56.52356340757,,absolute
148.06043115047,,absolute
131.03388204946,,absolute
130.04986646677,,absolute
74.53412809127,,absolute
66.020853540765,,absolute
65.52884574942,,absolute
129.06585646677001,,absolute
112.03930736576001,,absolute
111.05529178307002,,absolute
65.03684074942001,,absolute
56.523566198915006,,absolute
56.03155840757001,,absolute
147.07642115047003,,absolute
130.04987204946002,,absolute
129.06585646677001,,absolute
74.04212309127001,,absolute
65.52884854076501,,absolute
65.03684074942001,,absolute
98.06003646677,,absolute
81.03348736576,,absolute
80.04947178307,,absolute
49.53393074942,,absolute
41.020656198915,,absolute
40.52864840757,,absolute
116.07060115047,,absolute
99.04405204945999,,absolute
98.06003646677,,absolute
58.53921309127,,absolute
50.025938540765,,absolute
49.53393074942,,absolute
132.04776646677,,absolute
115.02121736576001,,absolute
114.03720178307002,,absolute
66.52779574942001,,absolute
58.014521198915006,,absolute
57.52251340757001,,absolute
150.05833115047002,,absolute
133.03178204946002,,absolute
132.04776646677,,absolute
75.53307809127001,,absolute
67.01980354076501,,absolute
66.52779574942001,,absolute
114.09133646677,,absolute
97.06478736576,,absolute
96.08077178307,,absolute
57.54958074942,,absolute
49.036306198915,,absolute
48.544298407570004,,absolute
132.10190115047,,absolute
115.07535204946001,,absolute
114.09133646677002,,absolute
66.55486309127001,,absolute
58.041588540765005,,absolute
57.54958074942001,,absolute
187.08658646677,,absolute
170.06003736576,,absolute
169.07602178307,,absolute
