mz,intensity,counts,left border,right border,start_mz,0
64.2567708351,1.48031140443,14,64.2554856997,64.2580559705,64.258128,0
64.2597815611,1.64675144715,11,64.2584963655,64.2610667567,64.259784,0
64.2634278769,0.80993890762,9,64.2621426083,64.2647131455,64.262251,0
64.2661116698,2.47823837157,7,64.2648263476,64.267396992,64.2664,0
64.269115798,1.21452820632,6,64.2678304157,64.2704011803,64.269102,0
64.2726535578,0.854506726783,5,64.2713681047,64.2739390108,64.273114,0
64.2750034011,1.07977852601,6,64.273717901,64.2762889012,64.276119,0
64.2772212368,0.794008439095,4,64.2759356924,64.2785067812,64.276584,0
64.2811885671,0.732676222995,8,64.2799029433,64.2824741909,64.282332,0
64.28493673,0.635063261058,5,64.2836510313,64.2862224288,64.284678,0
64.289076809,3.58851288591,26,64.2877910275,64.2903625906,64.29021,0
64.290642,0.147751838158,1,64.2893561872,64.2919278128,64.290642,0
64.2930383826,1.27596706613,9,64.2917525219,64.2943242434,64.291835,0
64.2958223396,1.20104273131,9,64.2945364231,64.297108256,64.295784,0
64.2987743411,3.2363009001,20,64.2974883657,64.3000603166,64.298859,0
64.3016462563,6.10695940666,28,64.3003602233,64.3029322892,64.30237,0
64.3042059197,7.00397826362,41,64.3029198356,64.3054920038,64.30331,0
64.3068548131,1.47433806258,11,64.305568676,64.3081409502,64.307866,0
64.3105937854,0.309494039635,2,64.3093075735,64.3118799973,64.310494,0
64.317118,0.114298066962,1,64.3158316576,64.3184043424,64.317118,0
64.321419,0.0292374811249,1,64.3201325716,64.3227054284,64.321419,0
64.3230702706,0.906084638516,2,64.3217838092,64.324356732,64.322937,0
64.324694,0.0438408048105,1,64.3234075061,64.3259804939,64.324694,0
64.3268770487,0.285341382268,3,64.3255905112,64.3281635863,64.326958,0
64.331703,0.0306633365321,1,64.3304163659,64.3329896341,64.331703,0
64.3352759877,0.211461802945,3,64.3339892822,64.3365626932,64.335019,0
64.337997,0.033609026735,1,64.3367102401,64.3392837599,64.337997,0
64.3445669419,0.0404303316144,2,64.3432800505,64.3458538332,64.345291,0
64.350458,0.0648708132186,1,64.3491709908,64.3517450092,64.350458,0
64.3545683898,0.20709453055,2,64.3532812985,64.3558554812,64.354664,0
64.3561347545,0.0564148617367,3,64.3548476318,64.3574218772,64.356331,0
64.3590496701,0.505046443145,10,64.3577624891,64.3603368511,64.360265,0
64.361577194,0.693555900789,10,64.3602899624,64.3628644255,64.362872,0
64.3653468029,1.25889505528,15,64.364059496,64.3666341099,64.365364,0
64.3675652167,0.119432455616,4,64.3662778653,64.368852568,64.36821,0
64.3711461016,0.308180440093,4,64.3698586787,64.3724335246,64.370735,0
64.379146386,0.188469433537,2,64.3778588031,64.3804339689,64.379532,0
64.3820072863,0.0350056512875,2,64.3807196462,64.3832949264,64.381546,0
64.386601,0.0225873885515,1,64.385313268,64.387888732,64.386601,0
64.391830407,0.0907456129649,2,64.3905425704,64.3931182436,64.391712,0
64.404848,0.0325072268146,1,64.403559903,64.406136097,64.404848,0
64.40934,0.0699962012272,1,64.4080518132,64.4106281868,64.40934,0
64.41333,0.010299684161,1,64.4120417334,64.4146182666,64.41333,0
64.416794,0.00710455481198,1,64.4155056641,64.4180823359,64.416794,0
64.418533,0.00690092996027,1,64.4172446293,64.4198213707,64.418533,0
64.4229678839,0.377425605892,8,64.4216794246,64.4242563433,64.423965,0
64.4260110018,0.316739235101,6,64.4247224816,64.427299522,64.425894,0
64.4295308938,0.259261634885,5,64.4282423032,64.4308194844,64.429244,0
64.4323811989,0.37459564311,6,64.4310925513,64.4336698465,64.43277,0
64.443054,0.0180971339757,1,64.4417651389,64.4443428611,64.443054,0
64.556519,0.0178132106813,1,64.5552278696,64.5578101304,64.556519,0
64.59893,0.021256261409,1,64.5976380214,64.6002219786,64.59893,0
64.686684,0.017355365024,1,64.6853902663,64.6879777337,64.686684,0
64.741524,0.0256640363156,1,64.7402291695,64.7428188305,64.741524,0
64.744118,0.0178930812027,1,64.7428231176,64.7454128824,64.744118,0
64.820404,0.0205046843129,1,64.8191075919,64.8217004081,64.820404,0
64.833122,0.131476793494,1,64.8318253376,64.8344186624,64.833122,0
64.935928,0.00906670862945,1,64.9346292814,64.9372267186,64.935928,0
64.952263,0.0208036660091,1,64.9509639547,64.9535620453,64.952263,0
65.034973,0.0170586853997,1,65.0336723005,65.0362736995,65.034973,0
65.074593,0.0305938149118,1,65.0732915081,65.0758944919,65.074593,0
65.100761,0.0335992344216,1,65.0994589848,65.1020630152,65.100761,0
65.118912,0.0145413334977,1,65.1176096218,65.1202143782,65.118912,0
65.122353,0.011674620467,1,65.1210505529,65.1236554471,65.122353,0
65.167473,0.0710744807433,1,65.1661696505,65.1687763495,65.167473,0
65.177521,0.0168181091464,1,65.1762174496,65.1788245504,65.177521,0
65.198273,0.0152378902015,1,65.1969690345,65.1995769655,65.198273,0
65.245766,0.035506941871,1,65.2444610847,65.2470709153,65.245766,0
65.276688,0.0130879776202,1,65.2753824662,65.2779935338,65.276688,0
65.283669,0.00991005642678,1,65.2823633266,65.2849746734,65.283669,0
65.303253,0.118167279257,1,65.3019469349,65.3045590651,65.303253,0
65.310097,0.0262886491557,1,65.3087907981,65.3114032019,65.310097,0
65.365433,0.0163603374805,1,65.3641256913,65.3667403087,65.365433,0
65.423943,0.0312633142907,1,65.4226345211,65.4252514789,65.423943,0
65.513557,0.0943720817797,1,65.5122467289,65.5148672711,65.513557,0
65.548477,0.0183856911666,1,65.5471660305,65.5497879695,65.548477,0
65.551941,0.0156519842725,1,65.5506299612,65.5532520388,65.551941,0
65.597916,0.0069719089823,1,65.5966040417,65.5992279583,65.597916,0
65.695778,0.014887411323,1,65.6944640844,65.6970919156,65.695778,0
65.766647,0.0183555291269,1,65.7653316671,65.7679623329,65.766647,0
65.80584,0.0106294452048,1,65.8045238832,65.8071561168,65.80584,0
65.822159,0.00520039333954,1,65.8208425568,65.8234754432,65.822159,0
65.825844,0.0191393710206,1,65.8245274831,65.8271605169,65.825844,0
65.853996,0.0341210432267,1,65.8526789201,65.8553130799,65.853996,0
65.913948,0.0259918849295,1,65.912629721,65.915266279,65.913948,0
65.933998,0.0197241050109,1,65.93267932,65.93531668,65.933998,0
65.937874,0.0150118539124,1,65.9365552425,65.9391927575,65.937874,0
65.975121,0.0207589540855,1,65.9738014976,65.9764405024,65.975121,0
65.988319,0.0179951428097,1,65.9869992336,65.9896387664,65.988319,0
66.023361,0.103029415575,1,66.0220405328,66.0246814672,66.023361,0
66.044006,0.0742429463391,1,66.0426851199,66.0453268801,66.044006,0
66.093773,0.0141885975268,1,66.0924511245,66.0950948755,66.093773,0
66.13295,0.0138918125572,1,66.131627341,66.134272659,66.13295,0
66.147751,0.0283436404727,1,66.146428045,66.149073955,66.147751,0
66.149765,0.0167314929741,1,66.1484420047,66.1510879953,66.149765,0
66.191635,0.0189542210714,1,66.1903111673,66.1929588327,66.191635,0
66.2147956514,0.0376729222179,2,66.2134713555,66.2161199473,66.214973,0
66.253471,0.0110969091049,1,66.2521459306,66.2547960694,66.253471,0
66.259377,0.0121532703359,1,66.2580518125,66.2607021875,66.259377,0
66.309288,0.0088655599133,1,66.3079618142,66.3106141858,66.309288,0
66.325081,0.0144708239523,1,66.3237544984,66.3264075016,66.325081,0
66.385246,0.0186448356999,1,66.3839182951,66.3865737049,66.385246,0
66.389038,0.0188338836565,1,66.3877102192,66.3903657808,66.389038,0
66.39859,0.0158335615757,1,66.3972620282,66.3999179718,66.39859,0
66.41935,0.0100803734154,1,66.418021613,66.420678387,66.41935,0
66.459442,0.0128877050046,1,66.4581128112,66.4607711888,66.459442,0
66.46521,0.041090128052,1,66.4638806958,66.4665393042,66.46521,0
66.506073,0.0196115610082,1,66.5047428785,66.5074031215,66.506073,0
66.518242,0.0581571576463,1,66.5169116352,66.5195723648,66.518242,0
66.621681,0.0167145049384,1,66.6203485664,66.6230134336,66.621681,0
66.62542,0.0665191720406,1,66.6240874916,66.6267525084,66.62542,0
66.740257,0.0120999511461,1,66.7389221949,66.7415918051,66.740257,0
66.764847,0.0137727221464,1,66.7635117031,66.7661822969,66.764847,0
66.818596,0.014541239145,1,66.8172596281,66.8199323719,66.818596,0
66.865707,0.0172541598988,1,66.8643696859,66.8670443141,66.865707,0
66.899467,0.0237471303578,1,66.8981290107,66.9008049893,66.899467,0
66.950813,0.0486627860458,1,66.9494739837,66.9521520163,66.950813,0
67.027252,0.0238896416164,1,67.025911455,67.028592545,67.027252,0
67.0551637198,0.0599925934362,4,67.0538226165,67.0565048231,67.055458,0
67.136467,0.0238328370155,1,67.1351242707,67.1378097293,67.136467,0
67.167,0.0176199527452,1,67.16565666,67.16834334,67.167,0
67.179871,0.0160875082848,1,67.1785274026,67.1812145974,67.179871,0
67.203156,0.0215761710419,1,67.2018119369,67.2045000631,67.203156,0
67.261505,0.017136214035,1,67.2601597699,67.2628502301,67.261505,0
67.264755,0.0237016368868,1,67.2634097049,67.2661002951,67.264755,0
67.27729,0.0203765202957,1,67.2759444542,67.2786355458,67.27729,0
67.309563,0.0178573676229,1,67.3082168087,67.3109091913,67.309563,0
67.332909,0.00963305740144,1,67.3315623418,67.3342556582,67.332909,0
67.402641,0.00518844573832,1,67.4012929472,67.4039890528,67.402641,0
67.497444,0.0183214958531,1,67.4960940511,67.4987939489,67.497444,0
67.552315,0.00840238781833,1,67.5509639537,67.5536660463,67.552315,0
67.581894,0.124770684457,1,67.5805423621,67.5832456379,67.581894,0
67.67382,0.0567955955962,1,67.6724665236,67.6751734764,67.67382,0
67.73912,0.0214044727333,1,67.7377652176,67.7404747824,67.73912,0
67.747612,0.017209618131,1,67.7462570478,67.7489669522,67.747612,0
67.757172,0.0633421873701,1,67.7558168566,67.7585271434,67.757172,0
67.763054,0.0101264567915,1,67.7616987389,67.7644092611,67.763054,0
67.781448,0.0187533129073,1,67.780092371,67.782803629,67.781448,0
67.818558,0.00566984738053,1,67.8172016288,67.8199143712,67.818558,0
67.835365,0.0132408745239,1,67.8340082927,67.8367217073,67.835365,0
67.838036,0.0158711426147,1,67.8366792393,67.8393927607,67.838036,0
67.84317,0.0671490946678,1,67.8418131366,67.8445268634,67.84317,0
67.866119,0.0197592021971,1,67.8647616776,67.8674763224,67.866119,0
67.944504,0.0861839792643,1,67.9431451099,67.9458628901,67.944504,0
67.969246,0.0117958120882,1,67.9678866151,67.9706053849,67.969246,0
67.991631,0.0161799510922,1,67.9902711674,67.9929908326,67.991631,0
68.012772,0.0140965904615,1,68.0114117446,68.0141322554,68.012772,0
68.018311,0.0172788904367,1,68.0169506338,68.0196713662,68.018311,0
68.058144,0.0138538370076,1,68.0567828371,68.0595051629,68.058144,0
68.139572,0.0173673691606,1,68.1382092086,68.1409347914,68.139572,0
68.143486,0.0336754512954,1,68.1421231303,68.1448488697,68.143486,0
68.150337,0.0338267816672,1,68.1489739933,68.1517000067,68.150337,0
68.19944,0.0149679017185,1,68.1980760112,68.2008039888,68.19944,0
68.204826,0.010127431567,1,68.2034619035,68.2061900965,68.204826,0
68.264282,0.0592254043984,1,68.2629167144,68.2656472856,68.264282,0
68.273232,0.0144340651327,1,68.2718665354,68.2745974646,68.273232,0
68.327629,0.01845214197,1,68.3262624474,68.3289955526,68.327629,0
68.364677,0.0112488933198,1,68.3633097065,68.3660442935,68.364677,0
68.380203,0.0158110028346,1,68.3788353959,68.3815706041,68.380203,0
68.382065,0.020388461228,1,68.3806973587,68.3834326413,68.382065,0
68.398102,0.0182857476145,1,68.396734038,68.399469962,68.398102,0
68.40184,0.0148539435481,1,68.4004719632,68.4032080368,68.40184,0
68.42942,0.0206068507679,1,68.4280514116,68.4307885884,68.42942,0
68.469452,0.0246590393748,1,68.468082611,68.470821389,68.469452,0
68.5092418256,0.117282587219,2,68.5078716407,68.5106120104,68.509018,0
68.572159,0.0152323271899,1,68.5707875568,68.5735304432,68.572159,0
68.610977,0.0269447504529,1,68.6096047805,68.6123492195,68.610977,0
68.624062,0.0207479032211,1,68.6226895188,68.6254344812,68.624062,0
68.645393,0.0222121339672,1,68.6440200921,68.6467659079,68.645393,0
68.648827,0.0151342183244,1,68.6474540235,68.6501999765,68.648827,0
68.662727,0.0603641919668,1,68.6613537455,68.6641002545,68.662727,0
68.6740448602,0.0309376089357,2,68.6726713793,68.6754183411,68.674164,0
68.683586,0.0217425722095,1,68.6822123283,68.6849596717,68.683586,0
68.702263,0.0089761508641,1,68.7008889547,68.7036370453,68.702263,0
68.754875,0.0223953698613,1,68.7534999025,68.7562500975,68.754875,0
68.768105,0.0354190004919,1,68.7667296379,68.7694803621,68.768105,0
68.798592,0.0259880601867,1,68.7972160282,68.7999679718,68.798592,0
68.800171,0.0604479592247,1,68.7987949966,68.8015470034,68.800171,0
68.883965,0.0142655659362,1,68.8825873207,68.8853426793,68.883965,0
68.887749,0.0115911401488,1,68.886371245,68.889126755,68.887749,0
68.930031,0.0141286278181,1,68.9286523994,68.9314096006,68.930031,0
68.97551,0.0612020494128,1,68.9741304898,68.9768895102,68.97551,0
68.99855,0.0256280020531,1,68.997170029,68.999929971,68.99855,0
69.066399,0.0182784018866,1,69.065017672,69.067780328,69.066399,0
69.0708588812,0.149550658003,5,69.069477464,69.0722402984,69.070618,0
69.077431,0.013682792195,1,69.0760494514,69.0788125486,69.077431,0
69.106606,0.0206921194111,1,69.1052238679,69.1079881321,69.106606,0
69.123734,0.00870270462911,1,69.1223515253,69.1251164747,69.123734,0
69.132835,0.0133832566967,1,69.1314523433,69.1342176567,69.132835,0
69.170639,0.00551453909386,1,69.1692555872,69.1720224128,69.170639,0
69.230125,0.0084706240086,1,69.2287403975,69.2315096025,69.230125,0
69.258003,0.0143020610026,1,69.2566178399,69.2593881601,69.258003,0
69.259705,0.0153664867323,1,69.2583198059,69.2610901941,69.259705,0
69.268974,0.0110804744116,1,69.2675886205,69.2703593795,69.268974,0
69.272217,0.0162149195914,1,69.2708315557,69.2736024443,69.272217,0
69.303963,0.0122119804099,1,69.3025769207,69.3053490793,69.303963,0
69.306175,0.0115005966698,1,69.3047888765,69.3075611235,69.306175,0
69.369087,0.0162555736349,1,69.3676996183,69.3704743817,69.369087,0
69.457962,0.0187521385903,1,69.4565728408,69.4593511592,69.457962,0
69.45945,0.0121782131097,1,69.458060811,69.460839189,69.45945,0
69.468384,0.0152857496192,1,69.4669946323,69.4697733677,69.468384,0
69.4849058831,0.0441425394107,2,69.483516185,69.4862955812,69.484375,0
69.51178,0.00757604254147,1,69.5103897644,69.5131702356,69.51178,0
69.557884,0.0135375622601,1,69.5564928423,69.5592751577,69.557884,0
69.62365,0.0135581426085,1,69.622257527,69.625042473,69.62365,0
69.628105,0.033805707912,1,69.6267124379,69.6294975621,69.628105,0
69.737892,0.0133155271836,1,69.7364972422,69.7392867578,69.737892,0
69.828148,0.0355563418566,1,69.826751437,69.829544563,69.828148,0
69.910744,0.0274469356315,1,69.9093457851,69.9121422149,69.910744,0
69.963043,0.0113856298606,1,69.9616437391,69.9644422609,69.963043,0
69.980743,0.0228367354758,1,69.9793433851,69.9821426149,69.980743,0
69.982559,0.0273275901673,1,69.9811593488,69.9839586512,69.982559,0
70.025764,0.0142141454173,1,70.0243634847,70.0271645153,70.025764,0
70.028542,0.148713958365,1,70.0271414292,70.0299425708,70.028542,0
70.053421,0.0246578140445,1,70.0520199316,70.0548220684,70.053421,0
70.0660125203,27.6830732313,106,70.0646112,70.0674138405,70.066154,0
70.0960466531,0.0544945470878,2,70.0946447322,70.0974485741,70.096527,0
70.113808,0.00930534487265,1,70.1124057238,70.1152102762,70.113808,0
70.129913,0.02537365422,1,70.1285104017,70.1313155983,70.129913,0
70.161804,0.0719462215171,1,70.1604007639,70.1632072361,70.161804,0
70.166237,0.0577005891467,1,70.1648336753,70.1676403247,70.166237,0
70.190948,0.0143941472058,1,70.189544181,70.192351819,70.190948,0
70.231918,0.0184468517935,1,70.2305133616,70.2333226384,70.231918,0
70.250099,0.015198118292,1,70.248693998,70.251504002,70.250099,0
70.263634,0.0142500675814,1,70.2622287273,70.2650392727,70.263634,0
70.279564,0.049680403751,1,70.2781584087,70.2809695913,70.279564,0
70.312119,0.0283065985783,1,70.3107127576,70.3135252424,70.312119,0
70.440491,0.00844514304422,1,70.4390821902,70.4418998098,70.440491,0
70.575882,0.00793520933555,1,70.5744704824,70.5772935176,70.575882,0
70.578156,0.0205983776468,1,70.5767444369,70.5795675631,70.578156,0
70.5895,0.00629481708365,1,70.58808821,70.59091179,70.5895,0
70.610542,0.0183315042114,1,70.6091297892,70.6119542108,70.610542,0
70.614571,0.0219153738154,1,70.6131587086,70.6159832914,70.614571,0
70.641693,0.0136786775701,1,70.6402801661,70.6431058339,70.641693,0
70.681923,0.0235591317217,1,70.6805093615,70.6833366385,70.681923,0
70.728439,0.0210015749177,1,70.7270244312,70.7298535688,70.728439,0
70.732597,0.0408335582934,1,70.7311823481,70.7340116519,70.732597,0
70.746063,0.0230901464868,1,70.7446480787,70.7474779213,70.746063,0
70.776825,0.0274622002426,1,70.7754094635,70.7782405365,70.776825,0
70.780472,0.0145673344251,1,70.7790563906,70.7818876094,70.780472,0
70.805817,0.00698158566872,1,70.8044008837,70.8072331163,70.805817,0
70.860069,0.0182137319959,1,70.8586517986,70.8614862014,70.860069,0
70.9088394959,0.0257641073449,2,70.9074213191,70.9102576727,70.908768,0
70.924049,0.0151205360911,1,70.922630519,70.925467481,70.924049,0
70.962051,0.0245028835956,1,70.960631759,70.963470241,70.962051,0
70.9709626358,0.12186296373,2,70.9695432165,70.972382055,70.970589,0
70.977547,0.0609063838296,1,70.9761274491,70.9789665509,70.977547,0
71.0500219269,0.0502528201267,3,71.0486009265,71.0514429274,71.050179,0
71.0612561962,0.188522393163,2,71.0598349711,71.0626774213,71.06134,0
71.0695960838,0.147941683706,5,71.0681746919,71.0710174758,71.070229,0
71.0863083777,0.0587425661745,2,71.0848866516,71.0877301039,71.086304,0
71.133156,0.0133896548913,1,71.1317333369,71.1345786631,71.133156,0
71.148346,0.0112706201014,1,71.1469230331,71.1497689669,71.148346,0
71.17514,0.0131755964275,1,71.1737164972,71.1765635028,71.17514,0
71.200905,0.0161300565199,1,71.1994809819,71.2023290181,71.200905,0
71.221878,0.0133593879903,1,71.2204535624,71.2233024376,71.221878,0
71.273407,0.0105083679566,1,71.2719815319,71.2748324681,71.273407,0
71.281357,0.0420776302739,1,71.2799313729,71.2827826271,71.281357,0
71.304779,0.0165334457853,1,71.3033529044,71.3062050956,71.304779,0
71.308151,0.0147309659735,1,71.306724837,71.309577163,71.308151,0
71.328453,0.00758312765447,1,71.3270264309,71.3298795691,71.328453,0
71.368149,0.0304685601351,1,71.366721637,71.369576363,71.368149,0
71.372238,0.016942448588,1,71.3708105552,71.3736654448,71.372238,0
71.386543,0.112049091643,1,71.3851152691,71.3879707309,71.386543,0
71.407242,0.0108127882727,1,71.4058138552,71.4086701448,71.407242,0
71.417679,0.0143776176311,1,71.4162506464,71.4191073536,71.417679,0
71.431381,0.193874773268,1,71.4299523724,71.4328096276,71.431381,0
71.440575,0.0110935554866,1,71.4391461885,71.4420038115,71.440575,0
71.471184,0.0181836467104,1,71.4697545763,71.4726134237,71.471184,0
71.496307,0.0527169892094,1,71.4948770739,71.4977369261,71.496307,0
71.535233,0.0148638825148,1,71.5338022953,71.5366637047,71.535233,0
71.552574,0.0319026745308,1,71.5511429485,71.5540050515,71.552574,0
71.634796,0.0337231188448,1,71.6333633041,71.6362286959,71.634796,0
71.66925,0.015527632032,1,71.667816615,71.670683385,71.66925,0
71.68261,0.0308967131594,1,71.6811763478,71.6840436522,71.68261,0
71.707588,0.0176451006697,1,71.7061538482,71.7090221518,71.707588,0
71.751244,0.0158162649814,1,71.7498089751,71.7526790249,71.751244,0
71.778481,0.0418419309338,1,71.7770454304,71.7799165696,71.778481,0
71.787292,0.0405943782081,1,71.7858562542,71.7887277458,71.787292,0
71.80986,0.00946535041904,1,71.8084238028,71.8112961972,71.80986,0
71.865814,0.0333264175562,1,71.8643766837,71.8672513163,71.865814,0
71.920731,0.0131257840544,1,71.9192925854,71.9221694146,71.920731,0
71.9301769531,0.0814266692927,4,71.9287383495,71.9316155566,71.930252,0
71.988892,0.0194820815646,1,71.9874522222,71.9903317778,71.988892,0
72.003548,0.00693816913877,1,72.002107929,72.004988071,72.003548,0
72.036148,0.0399594141611,1,72.034707277,72.037588723,72.036148,0
72.038246,0.00969481642141,1,72.0368052351,72.0396867649,72.038246,0
72.0816301007,21.4513669543,109,72.0801884681,72.0830717333,72.081802,0
72.115295,0.056859901,1,72.1138526941,72.1167373059,72.115295,0
72.12236,0.0337362939372,1,72.1209175528,72.1238024472,72.12236,0
72.129311,0.02167903097,1,72.1278684138,72.1307535862,72.129311,0
72.167694,0.0130011722998,1,72.1662506461,72.1691373539,72.167694,0
72.204414,0.0215527395283,1,72.2029699117,72.2058580883,72.204414,0
72.217148,0.0847150584944,1,72.215703657,72.218592343,72.217148,0
72.230629,0.015077537533,1,72.2291843874,72.2320736126,72.230629,0
72.249748,0.019671189095,1,72.248303005,72.251192995,72.249748,0
72.271065,0.022975833058,1,72.2696195787,72.2725104213,72.271065,0
72.355202,0.043003210059,1,72.353754896,72.356649104,72.355202,0
72.389801,0.0101095735594,1,72.388353204,72.391248796,72.389801,0
72.399834,0.032572264956,1,72.3983860033,72.4012819967,72.399834,0
72.418678,0.0181398350969,1,72.4172296264,72.4201263736,72.418678,0
72.4496509346,0.0265454591827,2,72.4482019416,72.4510999277,72.448929,0
72.452988,0.0594539778616,1,72.4515389402,72.4544370598,72.452988,0
72.476952,0.0124236593298,1,72.475502461,72.478401539,72.476952,0
72.485413,0.0254529788533,1,72.4839632917,72.4868627083,72.485413,0
72.503883,0.01264855939,1,72.5024329223,72.5053330777,72.503883,0
72.5477283049,0.0346894771563,2,72.5462773504,72.5491792595,72.547409,0
72.553314,0.0167327591182,1,72.5518629337,72.5547650663,72.553314,0
72.559219,0.0180034207059,1,72.5577678156,72.5606701844,72.559219,0
72.585739,0.0188135107434,1,72.5842872852,72.5871907148,72.585739,0
72.594948,0.0270877626246,1,72.593496101,72.596399899,72.594948,0
72.601723,0.0128417737211,1,72.6002709655,72.6031750345,72.601723,0
72.605377,0.0123168270522,1,72.6039248925,72.6068291075,72.605377,0
72.610985,0.0112113000867,1,72.6095327803,72.6124372197,72.610985,0
72.617599,0.0184929210949,1,72.616146648,72.619051352,72.617599,0
72.626137,0.0298819403438,1,72.6246844773,72.6275895227,72.626137,0
72.651115,0.0296933578447,1,72.6496619777,72.6525680223,72.651115,0
72.668793,0.017016825082,1,72.6673396241,72.6702463759,72.668793,0
72.702347,0.0148214318601,1,72.7008929531,72.7038010469,72.702347,0
72.745667,0.0200933237477,1,72.7442120867,72.7471219133,72.745667,0
72.779343,0.0164058877722,1,72.7778874131,72.7807985869,72.779343,0
72.806656,0.01398336121,1,72.8051998669,72.8081121331,72.806656,0
72.81646,0.020062689278,1,72.8150036708,72.8179163292,72.81646,0
72.839348,0.0275251406957,1,72.837891213,72.840804787,72.839348,0
72.881622,0.0145105887,1,72.8801643676,72.8830796324,72.881622,0
72.904991,0.0170515088708,1,72.9035329002,72.9064490998,72.904991,0
72.919128,0.0314665808849,1,72.9176696174,72.9205863826,72.919128,0
72.9208741131,0.0445211599954,2,72.9194156957,72.9223325306,72.920448,0
72.926521,0.0888367229069,1,72.9250624696,72.9279795304,72.926521,0
72.934992,0.0309426366439,1,72.9335333002,72.9364506998,72.934992,0
72.938004473,0.714992884722,23,72.9365457129,72.9394632331,72.938095,0
72.965263,0.0127692753946,1,72.9638036947,72.9667223053,72.965263,0
72.975151,0.0292004082611,1,72.973691497,72.976610503,72.975151,0
72.9842105533,0.0152891750742,2,72.9827508691,72.9856702375,72.984573,0
73.0293013948,15.1101810948,62,73.0278408088,73.0307619808,73.02935,0
73.044377963,0.108016459514,2,73.0429170754,73.0458388505,73.044281,0
73.05619,0.0259925300488,1,73.0547288762,73.0576511238,73.05619,0
73.0657155665,1.24594536179,19,73.0642542522,73.0671768808,73.065498,0
73.0751258371,0.0758330872824,3,73.0736643345,73.0765873396,73.074654,0
73.081963,0.0249912819209,1,73.0805013607,73.0834246393,73.081963,0
73.0973832717,0.0311304441107,2,73.095921324,73.0988452193,73.097153,0
73.113106,0.0234007025372,1,73.1116437379,73.1145682621,73.113106,0
73.125969,0.0293211698278,1,73.1245064806,73.1274315194,73.125969,0
73.1300857345,0.0207961043622,2,73.1286231328,73.1315483362,73.130852,0
73.139839,0.0229330387216,1,73.1383762032,73.1413017968,73.139839,0
73.143852,0.0231625476425,1,73.142389123,73.145314877,73.143852,0
73.1630808144,0.0457574046363,2,73.1616175528,73.164544076,73.163742,0
73.166031,0.0316663543828,1,73.1645676794,73.1674943206,73.166031,0
73.170792,0.0104367896962,1,73.1693285842,73.1722554158,73.170792,0
73.191917,0.0201066571925,1,73.1904531617,73.1933808383,73.191917,0
73.226959,0.0122338795953,1,73.2254944608,73.2284235392,73.226959,0
73.2371728766,0.0421362748578,2,73.2357081331,73.23863762,73.236992,0
73.283676,0.0120066948245,1,73.2822103265,73.2851416735,73.283676,0
73.286308,0.219296717848,1,73.2848422738,73.2877737262,73.286308,0
73.300781,0.0368028907996,1,73.2993149844,73.3022470156,73.300781,0
73.349518,0.0241263022262,1,73.3480510096,73.3509849904,73.349518,0
73.3955,0.0157005093192,1,73.39403209,73.39696791,73.3955,0
73.421707,0.0421984024944,1,73.4202385659,73.4231754341,73.421707,0
73.447754,0.0179210602803,1,73.4462850449,73.4492229551,73.447754,0
73.460175,0.0177680148213,1,73.4587057965,73.4616442035,73.460175,0
73.468803,0.00942778386661,1,73.4673336239,73.4702723761,73.468803,0
73.480354,0.0205271596484,1,73.4788843929,73.4818236071,73.480354,0
73.534615,0.0284941698228,1,73.5331443077,73.5360856923,73.534615,0
73.557892,0.00766843711357,1,73.5564208422,73.5593631578,73.557892,0
73.598763,0.0320678887264,1,73.5972910247,73.6002349753,73.598763,0
73.630318,0.0192978668266,1,73.6288453936,73.6317906064,73.630318,0
73.647758,0.0396654489498,1,73.6462850448,73.6492309552,73.647758,0
73.689507,0.0194462885385,1,73.6880332099,73.6909807901,73.689507,0
73.70079,0.0171787087832,1,73.6993159842,73.7022640158,73.70079,0
73.720665,0.00170977479348,1,73.7191905867,73.7221394133,73.720665,0
73.724586,0.0205463535293,1,73.7231115083,73.7260604917,73.724586,0
73.757057,0.012783276643,1,73.7555818589,73.7585321411,73.757057,0
73.8102396119,0.0486766690821,2,73.8087634071,73.8117158166,73.80912,0
73.820618,0.0695872147274,1,73.8191415876,73.8220944124,73.820618,0
73.8334265006,0.0332417851055,2,73.8319498321,73.8349031692,73.833916,0
73.87912,0.031317015549,1,73.8776424176,73.8805975824,73.87912,0
73.889977,0.0122130853952,1,73.8884992005,73.8914547995,73.889977,0
73.891907,0.0107135213779,1,73.8904291619,73.8933848381,73.891907,0
73.9319161842,0.0546554550441,2,73.9304375459,73.9333948225,73.932045,0
73.93454,0.0199042024172,1,73.9330613092,73.9360186908,73.93454,0
74.001389086,0.218263647477,3,73.9999090582,74.0028691138,74.002296,0
74.005814,0.0217031436474,1,74.0043338837,74.0072941163,74.005814,0
74.013161,0.0305640340493,1,74.0116807368,74.0146412632,74.013161,0
74.0609058137,1.49023650858,23,74.0594245956,74.0623870318,74.059196,0
74.185463,0.0151840970507,1,74.1839792907,74.1869467093,74.185463,0
74.199501,0.0465320845628,1,74.19801701,74.20098499,74.199501,0
74.2141290852,0.0321247113169,2,74.2126448026,74.2156133678,74.2146,0
74.21701,0.0368783803747,1,74.2155256598,74.2184943402,74.21701,0
74.229408,0.0814298534933,1,74.2279234118,74.2308925882,74.229408,0
